doubleOccupancy,hood,layout,rent,signingMonth,signingYear
FALSE,21 Rio,2 Bed / 2 Bath,610,May,c
,The Block on 28th,2 Bed / 2 Bath,935,January,2025
,Aster House,2 Bed / 2 Bath,705,March,2025
TRUE,Axis West Campus,2 Bed / 2 Bath,500,December,2025
,Ion Austin,2 Bed / 2 Bath,1359,,
,Rambler Apartments,4 bed 2 bath,1199,,
,Rambler Apartments,6 bed 6 bath,1289,,
,Vanderbilt Condominiums,1 Bed / 1 Bath,1000,,
,Ballpark East,2 Bed / 2 Bath,1720,,
TRUE,Vanderbilt Condominiums,2 Bed / 2 Bath,1025,,
,24 Longview,4 Bed / 4 Bath,905,February,2026
,Dobie Twenty21,2 Bed / 2 Bath,1020,March,2025
,Elan 24,1 Bed / 1 Bath,995,November,2025
,Aster House,1 Bed / 1 Bath,1625,March,2025
,Aster House,2 Bed / 2 Bath,1200,September,2025
,Haus 535,4 Bed / 2 Bath,2005,June,2025
,Axis West Campus,2 Bed / 2 Bath,1785,August,2025
,2400 Nueces,2 Bed / 2 Bath,1425,August,2025
,San Pedro Flats,3 Bed / 2 Bath,1151,August,2025
,Escala Condominiums,1 Bed / 1 Bath,1150,July,2026
,The Block on Pearl North,3 Bed / 3 Bath,1282,October,2025
,26 West,4 Bed / 4 Bath,1250,August,2025
,The Nine at West Campus,4 Bed / 4 Bath,1010,August,2025
,Union on 24th,4 Bed / 4 Bath,1285,September,2025
,Yugo Austin Corner,3 Bed / 2 Bath,1150,August,2026
,Lark Austin,4 Bed / 4 Bath,1350,February,2026
,Rise at West Campus,4 Bed / 4 Bath,1319,June,2025
,Villas on Guadalupe,5 Bed / 3 Bath,992,July,2025
,Hyde Park Court,4 Bed / 4 Bath,1745,February,2025
,Rise at West Campus,5 Bed / 3 Bath,1324,November,2025
,Pointe on Rio,2 Bed / 2 Bath,1455,May,2025
,Axis West Campus,2 Bed / 2 Bath,1240,August,2025
,Inspire on 22nd,4 Bed / 4 Bath,1350,January,2025
,Axis West Campus,4 Bed / 4 Bath,1000,February,2026
,Skyloft Austin,3 Bed / 3 Bath,1150,September,2025
,21 Rio,2 Bed / 2 Bath,1360,November,2025
,The Block on Leon,1 Bed / 1 Bath,998,June,2025
,Croix Condominiums,2 Bed / 2 Bath,1950,October,2026
,Noble 2500,1 Bed / 1 Bath,2600,January,2025
,1883 at Montgomery House,2 Bed / 2 Bath,700,February,2026
