canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
1883 at Cameron House,1883 at Cameron House,3 Bed / 3 Bath,1149,FALSE,FALSE,0,FALSE,60,TRUE,January,2026,,1772306035676,2026-02-28,17723060356764fvi8t86r
1883 at Cameron House,1883 at Cameron House,4 Bed / 2 Bath,650,TRUE,FALSE,0,FALSE,100,TRUE,March,2025,"Broken elevator, includes gym and study room",1772515731862,2026-03-03,1772515731862ybnqdl6qg
1883 at Cameron House,1883 at Cameron House,3 Bed / 3 Bath,495,TRUE,FALSE,0,FALSE,40,TRUE,April,2025,Broken elecator,1773344782883,2026-03-12,1773344782884k06ww5rgq
1883 at Cameron House,1883 at Cameron House,4 Bed / 4 Bath,1075,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,Dirksen,1773518577542,2026-03-14,1773518577542lxsqphxgu
1883 at Cameron House,1883 at Cameron House,3 Bed / 3 Bath,550,TRUE,FALSE,0,FALSE,25,TRUE,August,2026,"Gym, pool, close to campus",1773765019994,2026-03-17,1773765019994i61qex9tp
1883 at Cameron House,1883 at Cameron House,3 Bed / 3 Bath,1155,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,Given a huge balcony 8x20 ft,1774580349029,2026-03-27,1774580349030tulojyreu
1883 at Cameron House,1883 at Cameron House,1 Bed / 1 Bath,1405,FALSE,FALSE,0,FALSE,0,TRUE,June,2025,Broken elevator,1775498393377,2026-04-06,17754983933777k5njs4dp
1883 at Cameron House,1883 at Cameron House,2 Bed / 2 Bath,1240,FALSE,TRUE,0,FALSE,50,TRUE,August,2026,Parking entrance gate broken?,1780684576869,2026-06-05,178068457686992bykw6bo
1883 at Cameron House,1883 at Cameron House,4 Bed / 2 Bath,690,FALSE,FALSE,0,FALSE,0,TRUE,May,2026,.,1780902453018,2026-06-08,1780902453018c0kpn3tny
1883 at Montgomery House,1883 at Montgomery House,3 Bed / 3 Bath,1148,FALSE,TRUE,125,FALSE,100,TRUE,,,1442 square feet,1771971661000,2026-02-24,seed_1771971661000_654c28
